external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
biogen-adme-fang-3521,Mol1689:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Nc1ccnn1Cc1ccc(Cl)c(F)c1,,PUBLIC_SET,Nc1ccnn1Cc1ccc(Cl)c(F)c1,Nc1ccnn1Cc1ccc(Cl)c(F)c1,DEDZKSIRADWAFU-UHFFFAOYSA-N,Nc1ccnn1Cc1ccc(Cl)c(F)c1,Nc1ccnn1Cc1ccc(Cl)c(F)c1,DEDZKSIRADWAFU-UHFFFAOYSA-N,c1ccc(Cn2cccn2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1690:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C(F)(F)F)ccc43)CC2)cc1,,PUBLIC_SET,Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C(F)(F)F)ccc43)CC2)cc1,Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C(F)(F)F)ccc43)CC2)cc1,LEKQUQYOQXTGSU-UHFFFAOYSA-N,Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C(F)(F)F)ccc43)CC2)cc1,Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C(F)(F)F)ccc43)CC2)cc1,LEKQUQYOQXTGSU-UHFFFAOYSA-N,O=C(CN1CCC(n2nnc3ccccc32)CC1)NCc1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1691:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(O)c1cc(Cl)cc2cccnc12,,PUBLIC_SET,O=C(O)c1cc(Cl)cc2cccnc12,O=C(O)c1cc(Cl)cc2cccnc12,GGHKFVNCVUIGRP-UHFFFAOYSA-N,O=C(O)c1cc(Cl)cc2cccnc12,O=C(O)c1cc(Cl)cc2cccnc12,GGHKFVNCVUIGRP-UHFFFAOYSA-N,c1ccc2ncccc2c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1692:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,,PUBLIC_SET,O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,LNFHBROIGHMRFW-UHFFFAOYSA-N,O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,LNFHBROIGHMRFW-UHFFFAOYSA-N,O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1693:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Oc1cccc(CN2CCN(c3ncc(Br)cn3)CC2)c1,,PUBLIC_SET,Oc1cccc(CN2CCN(c3ncc(Br)cn3)CC2)c1,Oc1cccc(CN2CCN(c3ncc(Br)cn3)CC2)c1,ZFEDBLFXERJVPX-UHFFFAOYSA-N,Oc1cccc(CN2CCN(c3ncc(Br)cn3)CC2)c1,Oc1cccc(CN2CCN(c3ncc(Br)cn3)CC2)c1,ZFEDBLFXERJVPX-UHFFFAOYSA-N,c1ccc(CN2CCN(c3ncccn3)CC2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1694:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)O,,PUBLIC_SET,Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)O,Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)O,URVNDZLYLJMOHQ-UHFFFAOYSA-N,Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)O,Cc1nc2c(cnn2C(C)C)c(C)c1CCC(=O)O,URVNDZLYLJMOHQ-UHFFFAOYSA-N,c1cnc2[nH]ncc2c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1695:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1ccccc1NC(=O)CN1C(=O)CCC1=O,,PUBLIC_SET,Cc1ccccc1NC(=O)CN1C(=O)CCC1=O,Cc1ccccc1NC(=O)CN1C(=O)CCC1=O,ZSFXKAYFKYTYPX-UHFFFAOYSA-N,Cc1ccccc1NC(=O)CN1C(=O)CCC1=O,Cc1ccccc1NC(=O)CN1C(=O)CCC1=O,ZSFXKAYFKYTYPX-UHFFFAOYSA-N,O=C(CN1C(=O)CCC1=O)Nc1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1696:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CN(Cc1c(F)cccc1Cl)C(=O)C1(C#N)CCCC1,,PUBLIC_SET,CN(Cc1c(F)cccc1Cl)C(=O)C1(C#N)CCCC1,CN(Cc1c(F)cccc1Cl)C(=O)C1(C#N)CCCC1,XWUCJDCYFINEGE-UHFFFAOYSA-N,CN(Cc1c(F)cccc1Cl)C(=O)C1(C#N)CCCC1,CN(Cc1c(F)cccc1Cl)C(=O)C1(C#N)CCCC1,XWUCJDCYFINEGE-UHFFFAOYSA-N,O=C(NCc1ccccc1)C1CCCC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1697:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,,PUBLIC_SET,COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,HDWBIWGUFKWWLK-UHFFFAOYSA-N,COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,HDWBIWGUFKWWLK-UHFFFAOYSA-N,c1ccc(-n2cc(CNC3(c4ccccc4)CCCC3)cn2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1698:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CC(C)N1CC[C@H](c2nnc(-c3cncn3C)o2)C1,,PUBLIC_SET,CC(C)N1CCC(c2nnc(-c3cncn3C)o2)C1,CC(C)N1CC[C@H](c2nnc(-c3cncn3C)o2)C1,KHPPSUJXZQEZQW-JTQLQIEISA-N,CC(C)N1CCC(c2nnc(-c3cncn3C)o2)C1,CC(C)N1CC[C@H](c2nnc(-c3cncn3C)o2)C1,KHPPSUJXZQEZQW-JTQLQIEISA-N,c1ncc(-c2nnc(C3CCNC3)o2)[nH]1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1699:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,,PUBLIC_SET,C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,OJSAKXQCZVYZTK-UHFFFAOYSA-N,C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,C#CCN1CCN(Cc2nc(O)cc(C(F)(F)F)n2)CC1,OJSAKXQCZVYZTK-UHFFFAOYSA-N,c1cnc(CN2CCNCC2)nc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1700:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCc1cc2c(Nc3cnn(CC)c3)ncnc2s1,,PUBLIC_SET,CCc1cc2c(Nc3cnn(CC)c3)ncnc2s1,CCc1cc2c(Nc3cnn(CC)c3)ncnc2s1,WRJOOJJTECIOBP-UHFFFAOYSA-N,CCc1cc2c(Nc3cnn(CC)c3)ncnc2s1,CCc1cc2c(Nc3cnn(CC)c3)ncnc2s1,WRJOOJJTECIOBP-UHFFFAOYSA-N,c1nc(Nc2cn[nH]c2)c2ccsc2n1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1701:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,,PUBLIC_SET,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,GVDVKAWFMUYFRY-UHFFFAOYSA-N,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,GVDVKAWFMUYFRY-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCNCC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1702:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,,PUBLIC_SET,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,CNFLHXRRTNMXKU-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,CNFLHXRRTNMXKU-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1703:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,,PUBLIC_SET,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,YMLMLBXPJPJNHS-UHFFFAOYSA-N,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,YMLMLBXPJPJNHS-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnco2)CC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1704:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,PUBLIC_SET,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,PLZKYDKGJYGIPA-UHFFFAOYSA-N,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,PLZKYDKGJYGIPA-UHFFFAOYSA-N,O=C(C1CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1705:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,,PUBLIC_SET,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,NBVNRDHDMRTUGL-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,NBVNRDHDMRTUGL-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1706:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,,PUBLIC_SET,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,VHGLWOOBUJHONE-UHFFFAOYSA-N,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,VHGLWOOBUJHONE-UHFFFAOYSA-N,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1707:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,PUBLIC_SET,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,MRGXSRDEPMXSFV-UHFFFAOYSA-N,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,MRGXSRDEPMXSFV-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCNCC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1708:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,,PUBLIC_SET,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,UYSJDKJZFJXNSF-UHFFFAOYSA-N,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,UYSJDKJZFJXNSF-UHFFFAOYSA-N,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1709:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,,PUBLIC_SET,CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,YMGKLEXYMGHQMV-UHFFFAOYSA-N,CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,YMGKLEXYMGHQMV-UHFFFAOYSA-N,c1ccc(-c2cncnc2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1710:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cn1cc(NC(=O)c2csc(Cc3ccccc3)n2)cn1,,PUBLIC_SET,Cn1cc(NC(=O)c2csc(Cc3ccccc3)n2)cn1,Cn1cc(NC(=O)c2csc(Cc3ccccc3)n2)cn1,GOEBXHKFTFVMII-UHFFFAOYSA-N,Cn1cc(NC(=O)c2csc(Cc3ccccc3)n2)cn1,Cn1cc(NC(=O)c2csc(Cc3ccccc3)n2)cn1,GOEBXHKFTFVMII-UHFFFAOYSA-N,O=C(Nc1cn[nH]c1)c1csc(Cc2ccccc2)n1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1711:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,,PUBLIC_SET,CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,LLHLEYPUYXJIQA-UHFFFAOYSA-N,CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,LLHLEYPUYXJIQA-UHFFFAOYSA-N,O=C(OCc1nc2cc(S(=O)(=O)N3CCCCC3)ccc2[nH]1)c1cccs1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1712:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,,PUBLIC_SET,Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,GRNOFVOEZBWMHR-UHFFFAOYSA-N,Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,GRNOFVOEZBWMHR-UHFFFAOYSA-N,O=C(Cn1ccc2ccccc21)N1CCOCC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1713:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,,PUBLIC_SET,Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,OXNHQXBWGGSDPM-UHFFFAOYSA-N,Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,OXNHQXBWGGSDPM-UHFFFAOYSA-N,O=C(NCc1ccccc1)c1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol1714:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,,PUBLIC_SET,Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,IRKDYJSTDCNZOO-UHFFFAOYSA-N,Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,Cc1ccc(OCc2nc3cc(N)ccc3[nH]2)cc1,IRKDYJSTDCNZOO-UHFFFAOYSA-N,c1ccc(OCc2nc3ccccc3[nH]2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
