external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
asap-antiviral-admet-2025-unblinded,ASAP-0027989:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,O=C(NC1=CC(Cl)=CC([C@H](NC2=CC=CC(C3=NNN=N3)=C2)C(=O)NCC2=CC=CC=C2)=C1)OCC1=CC=CC=C1 |&1:9|,3.7,TRAIN,O=C(Nc1cc(Cl)cc(C(Nc2cccc(-c3nn[nH]n3)c2)C(=O)NCc2ccccc2)c1)OCc1ccccc1,O=C(Nc1cc(Cl)cc([C@H](Nc2cccc(-c3nn[nH]n3)c2)C(=O)NCc2ccccc2)c1)OCc1ccccc1,LHYUIDAAMVACEN-MHZLTWQESA-N,O=C(Nc1cc(Cl)cc(C(Nc2cccc(-c3nn[nH]n3)c2)C(=O)NCc2ccccc2)c1)OCc1ccccc1,O=C(Nc1cc(Cl)cc([C@H](Nc2cccc(-c3nn[nH]n3)c2)C(=O)NCc2ccccc2)c1)OCc1ccccc1,LHYUIDAAMVACEN-MHZLTWQESA-N,O=C(Nc1cccc(C(Nc2cccc(-c3nn[nH]n3)c2)C(=O)NCc2ccccc2)c1)OCc1ccccc1,PARSED,logD at pH 7.4,=,VALID_EXACT,3.7,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.2682220935821533,3.2682220935821533,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3146067415730337,Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027983:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,C=CC[C@H](NC1=CC=C(C2=NNN=N2)C=C1)C1=CC(Cl)=CC(NC(=O)OCC2=CC=CC=C2)=C1 |&1:3|,10.1,TRAIN,C=CCC(Nc1ccc(-c2nn[nH]n2)cc1)c1cc(Cl)cc(NC(=O)OCc2ccccc2)c1,C=CC[C@H](Nc1ccc(-c2nn[nH]n2)cc1)c1cc(Cl)cc(NC(=O)OCc2ccccc2)c1,DMQLYCJVSYRDFV-QHCPKHFHSA-N,C=CCC(Nc1ccc(-c2nn[nH]n2)cc1)c1cc(Cl)cc(NC(=O)OCc2ccccc2)c1,C=CC[C@H](Nc1ccc(-c2nn[nH]n2)cc1)c1cc(Cl)cc(NC(=O)OCc2ccccc2)c1,DMQLYCJVSYRDFV-QHCPKHFHSA-N,O=C(Nc1cccc(CNc2ccc(-c3nn[nH]n3)cc2)c1)OCc1ccccc1,PARSED,uL/min/mg,=,VALID_EXACT,10.1,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,42.07505416870117,42.07505416870117,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3118279569892473,CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027983:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,C=CC[C@H](NC1=CC=C(C2=NNN=N2)C=C1)C1=CC(Cl)=CC(NC(=O)OCC2=CC=CC=C2)=C1 |&1:3|,3.9,TRAIN,C=CCC(Nc1ccc(-c2nn[nH]n2)cc1)c1cc(Cl)cc(NC(=O)OCc2ccccc2)c1,C=CC[C@H](Nc1ccc(-c2nn[nH]n2)cc1)c1cc(Cl)cc(NC(=O)OCc2ccccc2)c1,DMQLYCJVSYRDFV-QHCPKHFHSA-N,C=CCC(Nc1ccc(-c2nn[nH]n2)cc1)c1cc(Cl)cc(NC(=O)OCc2ccccc2)c1,C=CC[C@H](Nc1ccc(-c2nn[nH]n2)cc1)c1cc(Cl)cc(NC(=O)OCc2ccccc2)c1,DMQLYCJVSYRDFV-QHCPKHFHSA-N,O=C(Nc1cccc(CNc2ccc(-c3nn[nH]n3)cc2)c1)OCc1ccccc1,PARSED,logD at pH 7.4,=,VALID_EXACT,3.9,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.1977832317352295,3.1977832317352295,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3118279569892473,CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027959:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CNC(=O)[C@H](NC1=CC=C(C2=NN=NN2)C=C1)C1=CC(Cl)=CC(C2CC2)=C1 |&1:4|,,TRAIN,CNC(=O)C(Nc1ccc(-c2nnn[nH]2)cc1)c1cc(Cl)cc(C2CC2)c1,CNC(=O)[C@H](Nc1ccc(-c2nnn[nH]2)cc1)c1cc(Cl)cc(C2CC2)c1,NBXPDTLMSVJWJW-QGZVFWFLSA-N,CNC(=O)C(Nc1ccc(-c2nnn[nH]2)cc1)c1cc(Cl)cc(C2CC2)c1,CNC(=O)[C@H](Nc1ccc(-c2nnn[nH]2)cc1)c1cc(Cl)cc(C2CC2)c1,NBXPDTLMSVJWJW-QGZVFWFLSA-N,c1cc(CNc2ccc(-c3nnn[nH]3)cc2)cc(C2CC2)c1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0027959:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CNC(=O)[C@H](NC1=CC=C(C2=NN=NN2)C=C1)C1=CC(Cl)=CC(C2CC2)=C1 |&1:4|,1.1,TRAIN,CNC(=O)C(Nc1ccc(-c2nnn[nH]2)cc1)c1cc(Cl)cc(C2CC2)c1,CNC(=O)[C@H](Nc1ccc(-c2nnn[nH]2)cc1)c1cc(Cl)cc(C2CC2)c1,NBXPDTLMSVJWJW-QGZVFWFLSA-N,CNC(=O)C(Nc1ccc(-c2nnn[nH]2)cc1)c1cc(Cl)cc(C2CC2)c1,CNC(=O)[C@H](Nc1ccc(-c2nnn[nH]2)cc1)c1cc(Cl)cc(C2CC2)c1,NBXPDTLMSVJWJW-QGZVFWFLSA-N,c1cc(CNc2ccc(-c3nnn[nH]3)cc2)cc(C2CC2)c1,PARSED,logD at pH 7.4,=,VALID_EXACT,1.1,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.501237154006958,2.501237154006958,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3125,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027847:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC1=CC=CC=C1C1=NN=C(SC2=CC(C3=CC=CC=C3)=NC3=NC=NN23)O1,,TRAIN,Cc1ccccc1-c1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,Cc1ccccc1-c1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,MHADWXSEERFREV-UHFFFAOYSA-N,Cc1ccccc1-c1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,Cc1ccccc1-c1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,MHADWXSEERFREV-UHFFFAOYSA-N,c1ccc(-c2cc(Sc3nnc(-c4ccccc4)o3)n3ncnc3n2)cc1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0027847:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CC1=CC=CC=C1C1=NN=C(SC2=CC(C3=CC=CC=C3)=NC3=NC=NN23)O1,3.7,TRAIN,Cc1ccccc1-c1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,Cc1ccccc1-c1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,MHADWXSEERFREV-UHFFFAOYSA-N,Cc1ccccc1-c1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,Cc1ccccc1-c1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,MHADWXSEERFREV-UHFFFAOYSA-N,c1ccc(-c2cc(Sc3nnc(-c4ccccc4)o3)n3ncnc3n2)cc1,PARSED,logD at pH 7.4,=,VALID_EXACT,3.7,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.9766643047332764,2.9766643047332764,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.4727272727272727,Oc1cc(-c2ccccc2)nc2ncnn12,0.40-<0.60,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027872:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CCN1C(C)=NN=C1SC1=CC(C)=NC2=NC=NN12,16.5,TRAIN,CCn1c(C)nnc1Sc1cc(C)nc2ncnn12,CCn1c(C)nnc1Sc1cc(C)nc2ncnn12,QMLWOCZWCPKHSG-UHFFFAOYSA-N,CCn1c(C)nnc1Sc1cc(C)nc2ncnn12,CCn1c(C)nnc1Sc1cc(C)nc2ncnn12,QMLWOCZWCPKHSG-UHFFFAOYSA-N,c1cc(Sc2nnc[nH]2)n2ncnc2n1,PARSED,uL/min/mg,=,VALID_EXACT,16.5,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,15.528055191040039,15.528055191040039,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23943661971830985,Cc1nc2ncnn2c(O)c1CCOC(=O)c1c(F)cccc1F,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027872:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CCN1C(C)=NN=C1SC1=CC(C)=NC2=NC=NN12,-0.5,TRAIN,CCn1c(C)nnc1Sc1cc(C)nc2ncnn12,CCn1c(C)nnc1Sc1cc(C)nc2ncnn12,QMLWOCZWCPKHSG-UHFFFAOYSA-N,CCn1c(C)nnc1Sc1cc(C)nc2ncnn12,CCn1c(C)nnc1Sc1cc(C)nc2ncnn12,QMLWOCZWCPKHSG-UHFFFAOYSA-N,c1cc(Sc2nnc[nH]2)n2ncnc2n1,PARSED,logD at pH 7.4,=,VALID_EXACT,-0.5,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,-0.15269073843955994,-0.15269073843955994,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.26785714285714285,Oc1cc(-c2ccccc2)nc2ncnn12,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027864:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC1=NC2=NC=NN2C(SC2=NN=C(C)O2)=C1,182.0,TRAIN,Cc1cc(Sc2nnc(C)o2)n2ncnc2n1,Cc1cc(Sc2nnc(C)o2)n2ncnc2n1,YQIYUTIPIGEQBV-UHFFFAOYSA-N,Cc1cc(Sc2nnc(C)o2)n2ncnc2n1,Cc1cc(Sc2nnc(C)o2)n2ncnc2n1,YQIYUTIPIGEQBV-UHFFFAOYSA-N,c1cc(Sc2nnco2)n2ncnc2n1,PARSED,uL/min/mg,=,VALID_EXACT,182.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,9.218347549438477,9.218347549438477,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2318840579710145,Cc1nc2ncnn2c(O)c1CCOC(=O)c1c(F)cccc1F,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027864:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CC1=NC2=NC=NN2C(SC2=NN=C(C)O2)=C1,0.1,TRAIN,Cc1cc(Sc2nnc(C)o2)n2ncnc2n1,Cc1cc(Sc2nnc(C)o2)n2ncnc2n1,YQIYUTIPIGEQBV-UHFFFAOYSA-N,Cc1cc(Sc2nnc(C)o2)n2ncnc2n1,Cc1cc(Sc2nnc(C)o2)n2ncnc2n1,YQIYUTIPIGEQBV-UHFFFAOYSA-N,c1cc(Sc2nnco2)n2ncnc2n1,PARSED,logD at pH 7.4,=,VALID_EXACT,0.1,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,-0.004659819416701794,-0.004659819416701794,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2830188679245283,Oc1cc(-c2ccccc2)nc2ncnn12,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027858:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,ClC1=CC=CC(C2=NN=C(SC3=CC(C4=CC=CC=C4)=NC4=NC=NN34)O2)=C1,,TRAIN,Clc1cccc(-c2nnc(Sc3cc(-c4ccccc4)nc4ncnn34)o2)c1,Clc1cccc(-c2nnc(Sc3cc(-c4ccccc4)nc4ncnn34)o2)c1,UQEFJRXGHRJOQN-UHFFFAOYSA-N,Clc1cccc(-c2nnc(Sc3cc(-c4ccccc4)nc4ncnn34)o2)c1,Clc1cccc(-c2nnc(Sc3cc(-c4ccccc4)nc4ncnn34)o2)c1,UQEFJRXGHRJOQN-UHFFFAOYSA-N,c1ccc(-c2cc(Sc3nnc(-c4ccccc4)o3)n3ncnc3n2)cc1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0027858:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,ClC1=CC=CC(C2=NN=C(SC3=CC(C4=CC=CC=C4)=NC4=NC=NN34)O2)=C1,4.1,TRAIN,Clc1cccc(-c2nnc(Sc3cc(-c4ccccc4)nc4ncnn34)o2)c1,Clc1cccc(-c2nnc(Sc3cc(-c4ccccc4)nc4ncnn34)o2)c1,UQEFJRXGHRJOQN-UHFFFAOYSA-N,Clc1cccc(-c2nnc(Sc3cc(-c4ccccc4)nc4ncnn34)o2)c1,Clc1cccc(-c2nnc(Sc3cc(-c4ccccc4)nc4ncnn34)o2)c1,UQEFJRXGHRJOQN-UHFFFAOYSA-N,c1ccc(-c2cc(Sc3nnc(-c4ccccc4)o3)n3ncnc3n2)cc1,PARSED,logD at pH 7.4,=,VALID_EXACT,4.1,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.040416717529297,3.040416717529297,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.4727272727272727,Oc1cc(-c2ccccc2)nc2ncnn12,0.40-<0.60,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027841:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CC1=NN=C(SC2=CC(C3=CC=CC=C3)=NC3=NC=NN23)O1,,TRAIN,Cc1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,Cc1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,QHHKFCORXZPPFX-UHFFFAOYSA-N,Cc1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,Cc1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,QHHKFCORXZPPFX-UHFFFAOYSA-N,c1ccc(-c2cc(Sc3nnco3)n3ncnc3n2)cc1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0027841:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,CC1=NN=C(SC2=CC(C3=CC=CC=C3)=NC3=NC=NN23)O1,1.8,TRAIN,Cc1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,Cc1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,QHHKFCORXZPPFX-UHFFFAOYSA-N,Cc1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,Cc1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)o1,QHHKFCORXZPPFX-UHFFFAOYSA-N,c1ccc(-c2cc(Sc3nnco3)n3ncnc3n2)cc1,PARSED,logD at pH 7.4,=,VALID_EXACT,1.8,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,1.339113473892212,1.339113473892212,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.5,Oc1cc(-c2ccccc2)nc2ncnn12,0.40-<0.60,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027845:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,COC1=CC=C(C2=NN=C(SC3=CC(C)=NC4=NC=NN34)O2)C=C1,141.0,TRAIN,COc1ccc(-c2nnc(Sc3cc(C)nc4ncnn34)o2)cc1,COc1ccc(-c2nnc(Sc3cc(C)nc4ncnn34)o2)cc1,FHPXWHJXSRUIFL-UHFFFAOYSA-N,COc1ccc(-c2nnc(Sc3cc(C)nc4ncnn34)o2)cc1,COc1ccc(-c2nnc(Sc3cc(C)nc4ncnn34)o2)cc1,FHPXWHJXSRUIFL-UHFFFAOYSA-N,c1ccc(-c2nnc(Sc3ccnc4ncnn34)o2)cc1,PARSED,uL/min/mg,=,VALID_EXACT,141.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,53.78553009033203,53.78553009033203,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.26666666666666666,COc1ccc(-c2ccnc(N)n2)cc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027845:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,COC1=CC=C(C2=NN=C(SC3=CC(C)=NC4=NC=NN34)O2)C=C1,2.4,TRAIN,COc1ccc(-c2nnc(Sc3cc(C)nc4ncnn34)o2)cc1,COc1ccc(-c2nnc(Sc3cc(C)nc4ncnn34)o2)cc1,FHPXWHJXSRUIFL-UHFFFAOYSA-N,COc1ccc(-c2nnc(Sc3cc(C)nc4ncnn34)o2)cc1,COc1ccc(-c2nnc(Sc3cc(C)nc4ncnn34)o2)cc1,FHPXWHJXSRUIFL-UHFFFAOYSA-N,c1ccc(-c2nnc(Sc3ccnc4ncnn34)o2)cc1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.4,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,1.9491631984710693,1.9491631984710693,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.29508196721311475,Oc1cc(-c2ccccc2)nc2ncnn12,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027839:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(NC1=CC(Cl)=CC(C2=CC=C3NC(C(=O)O)=CC3=C2)=C1)OCC1=CC=CC=C1,,TRAIN,O=C(Nc1cc(Cl)cc(-c2ccc3[nH]c(C(=O)O)cc3c2)c1)OCc1ccccc1,O=C(Nc1cc(Cl)cc(-c2ccc3[nH]c(C(=O)O)cc3c2)c1)OCc1ccccc1,JBKGPNSINFGAOC-UHFFFAOYSA-N,O=C(Nc1cc(Cl)cc(-c2ccc3[nH]c(C(=O)O)cc3c2)c1)OCc1ccccc1,O=C(Nc1cc(Cl)cc(-c2ccc3[nH]c(C(=O)O)cc3c2)c1)OCc1ccccc1,JBKGPNSINFGAOC-UHFFFAOYSA-N,O=C(Nc1cccc(-c2ccc3[nH]ccc3c2)c1)OCc1ccccc1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
asap-antiviral-admet-2025-unblinded,ASAP-0027839:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,O=C(NC1=CC(Cl)=CC(C2=CC=C3NC(C(=O)O)=CC3=C2)=C1)OCC1=CC=CC=C1,3.7,TRAIN,O=C(Nc1cc(Cl)cc(-c2ccc3[nH]c(C(=O)O)cc3c2)c1)OCc1ccccc1,O=C(Nc1cc(Cl)cc(-c2ccc3[nH]c(C(=O)O)cc3c2)c1)OCc1ccccc1,JBKGPNSINFGAOC-UHFFFAOYSA-N,O=C(Nc1cc(Cl)cc(-c2ccc3[nH]c(C(=O)O)cc3c2)c1)OCc1ccccc1,O=C(Nc1cc(Cl)cc(-c2ccc3[nH]c(C(=O)O)cc3c2)c1)OCc1ccccc1,JBKGPNSINFGAOC-UHFFFAOYSA-N,O=C(Nc1cccc(-c2ccc3[nH]ccc3c2)c1)OCc1ccccc1,PARSED,logD at pH 7.4,=,VALID_EXACT,3.7,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.454888105392456,2.454888105392456,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.5,O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.40-<0.60,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0027846:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,O=C(O)CN1N=CC2=CC(C3=CC(Cl)=CC(NC(=O)OCC4=CC=CC=C4)=C3)=CC=C21,,TRAIN,O=C(O)Cn1ncc2cc(-c3cc(Cl)cc(NC(=O)OCc4ccccc4)c3)ccc21,O=C(O)Cn1ncc2cc(-c3cc(Cl)cc(NC(=O)OCc4ccccc4)c3)ccc21,FJBFUGVORJSLOE-UHFFFAOYSA-N,O=C(O)Cn1ncc2cc(-c3cc(Cl)cc(NC(=O)OCc4ccccc4)c3)ccc21,O=C(O)Cn1ncc2cc(-c3cc(Cl)cc(NC(=O)OCc4ccccc4)c3)ccc21,FJBFUGVORJSLOE-UHFFFAOYSA-N,O=C(Nc1cccc(-c2ccc3[nH]ncc3c2)c1)OCc1ccccc1,PARSED,uL/min/mg,MISSING,EXCLUDED_MISSING,,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
